,_id,_source.author,_source.co-author
37918,154599,สุภาภรณ์ อุดมทรัพย์,"สุภาภรณ์ อุดมทรัพย์, ทรงศักดิ์ ภูสีอ่อน, ปิยะธิดา ปัญญา"
37919,151748,พรรณี เรืองบุญ,"พรรณี เรืองบุญ, สมใจ ภูมิพันธ์ุ, เฉลย ภูมิพันธ์ุ"
37920,154585,พัชรี ประจญ,"พัชรี ประจญ, อรนุช ศรีสะอาด, ปรีชา จันทวี"
37921,154583,พรพิมล ตั้งใจ,"พรพิมล ตั้งใจ, บุญชม ศรีสะอาด, นุชวนา เหลืองอังกูร"
37922,154575,ฐิติมา กาลวิบูลย์,"ฐิติมา กาลวิบูลย์, วราพร เอราวรรณ์, มนูญ ศิวารมย์"
37923,154557,สุรีรัตน์ แก้วคำใส,"สุรีรัตน์ แก้วคำใส, ทรงศักดิ์ ภูสีอ่อน, อรัญ ซุยกระเดื่อง"
37924,154555,สุภมาศ ถานโอภาส,"สุภมาศ ถานโอภาส, สมนึก ภัททิยธนี, วิเชียร สิทธิประภาพร"
37925,154580,ทัศนวรรณ จันทะวงษ์,"ทัศนวรรณ จันทะวงษ์, ทรงศักดิ์ ภูสีอ่อน, ปิยะธิดา ปัญญา"
37926,154579,ถวิล ชานุบาล,"ถวิล ชานุบาล, ญาณภัทร สีหะมงคล, ดาวรุวรรณ ถวิลการ"
37927,154689,สุทธิวรรณ พีรศักดิ์โสภณ,"สุทธิวรรณ พีรศักดิ์โสภณ, ฉัตนศิริ ปิยะพิมลสิทธิ์"
37928,166606,U.N. Ekwenye*,"U.N. Ekwenye*, C.A Ijeomah"
37929,162353,K. Sermkawinrak,"K. Sermkawinrak, S. Intakosum, V. Boonjing"
37930,154509,อรนุช ศรีสะอาด,อรนุช ศรีสะอาด
37931,154508,สมบัติ ท้ายเรือคำ,สมบัติ ท้ายเรือคำ
37932,164804,Tan Mei Lan*,"Tan Mei Lan*, Shaida Fariza Sulaiman, Tengku Sifzizul Tengku Muhammad"
37933,162332,Ponrudee Netisopakul*,"Ponrudee Netisopakul*, Saichon Jaiyen, Peerasak Intarapaiboon"
37934,162327,S. Bunditsaovapak,"S. Bunditsaovapak, V. Ngamaramvaranggul*"
37935,164777,Yang Qian*,"Yang Qian*, Cong Hua, Zhang Haiyan, Yao Lin, Liu Pigang, Jin Hongxing"
37936,162493,Maitee Podisuk,"Maitee Podisuk, Chinda Chaichuay"
37937,162484,Montip Tiensuwan,"Montip Tiensuwan, Satinee Lertprapai, Bimal K Sinha"
37938,154651,ทิพย์ ขำอยู่,"ทิพย์ ขำอยู่, โสฬส สุขานนท์สวัสดิ์, สุดาพรรณ อาจกล้า"
37939,154655,พระครูอนุกูลปริยัติการ .,"พระครูอนุกูลปริยัติการ ., ศักดิ์พงศ์ หอมหวล, สัญญา เคณาภูมิ"
37940,160806,Athakorn Kengpol,Athakorn Kengpol
37941,154778,สมนึก ภัททิยธนี,"สมนึก ภัททิยธนี, ขวัญฤดี ไกรรักษ์"
37942,154725,เผชิญ กิจระการ,"เผชิญ กิจระการ, สมนึก ภัททิยธนี"
37943,154721,สุทธิวรรณ พีรศักดิ์โสภณ,สุทธิวรรณ พีรศักดิ์โสภณ
37944,160551,Phairoj Samutrak*,"Phairoj Samutrak*, Jureeporn Boonniyom, Jeeraporn Srisawat"
37945,156409,Papatsara Moryadee,"Papatsara Moryadee, Supaporn Tuamkeaw, Thanunya Saowapark*"
37946,160788,Yow-Mow Chen,"Yow-Mow Chen, Makoto Doi"
37947,160764,Hideo Ōsawa,"Hideo Ōsawa, Chikayoshi Shina"
37948,154760,สมบัติ ท้ายเรือคำ,"สมบัติ ท้ายเรือคำ, สำเริง บุญเรืองรัตน์"
37949,162510,Maitree Podisuk,"Maitree Podisuk, Wannaporn Sanprasert"
37950,158046,Ahmed F.K. Mohamed,"Ahmed F.K. Mohamed, Yasser B.M. Ali*, Gamal T. Ebid, Adel A. Guirgis"
37951,160576,Chukiet Sodsri,Chukiet Sodsri
37952,160568,Rattanan Nantiyakul,"Rattanan Nantiyakul, Peter O’ Donnell, Rob Meredith"
37953,154986,- -,- -
37954,154889,Truong Thi Hang,Truong Thi Hang
37955,97549,Kant Pojprasat,Kant Pojprasat
37956,113483,Phansy - Viphavanh,"Phansy - Viphavanh, Chalermchai Panyadee"
37957,116301,Kumkom Pornprasit,Kumkom Pornprasit
37958,155189,Phakkanan Leongpanyawong,Phakkanan Leongpanyawong
37959,155202,อาจารย์ ดร.สุชานาถ สิงหาปัด,อาจารย์ ดร.สุชานาถ สิงหาปัด
37960,155125,ดวงตา ราชอาษา,"ดวงตา ราชอาษา, เสาวลักษณ์ โกศลกิตติอัมพร, สัญญา เคณาภูมิ"
37961,155142,วุฒิพงษ์ โรจน์เขษมศรี,วุฒิพงษ์ โรจน์เขษมศรี
37962,155087,Anencha Klinkesorn,Anencha Klinkesorn
37963,155085,Wanida Wattanachewanopakorn,"Wanida Wattanachewanopakorn, Sittiporn Rujirayanyong"
37964,115905,Haniff Ahamat,"Haniff Ahamat, Nurul Hanan Abdull Manaf"
37965,123731,Alexandre Nikolaevich Chitov,Alexandre Nikolaevich Chitov
37966,155737,เพ็ญนภา กุลนภาดล,เพ็ญนภา กุลนภาดล
37967,155740,วิริยะสมร บัวทอง,วิริยะสมร บัวทอง
37968,155355,อัมพวรรณ หนูพระอินทร์,อัมพวรรณ หนูพระอินทร์
37969,117772,Tossapon Tassanakunlapan,"Tossapon Tassanakunlapan, Milagros Alvarez Verdugo"
37970,155742,สุทธิวรรณ พีรศักดิ์โสภณ,สุทธิวรรณ พีรศักดิ์โสภณ
37971,155449,Piyapat Sripairoj,"Piyapat Sripairoj, Somboon Tanasupawat, Khanit Suwanborirux"
37972,161679,เซียว เว่ย ซี,"เซียว เว่ย ซี, ปราณภา โหมดหิรัญ"
37973,161588,ศิริลักษณ์ ฤทธิ์ไธสง,ศิริลักษณ์ ฤทธิ์ไธสง
37974,161813,จินดาหรา พวงมาลา,"จินดาหรา พวงมาลา, สุรศักดิ์ เก้าเอี้ยน"
37975,161751,พิชญา กิตติฉัตรกุล,"พิชญา กิตติฉัตรกุล, จุไรรัตน์ สุดรุ่ง"
37976,161584,องค์อร ประจันเขตต์,"องค์อร ประจันเขตต์, อภิญญา อินทรรัตน์, อายุพร ประสิทธิเวชชากูร, พรนภา คำพราว, หทัยรัตน์ ขาวเอี่ยม"
37977,161578,Patsanan Kulla,"Patsanan Kulla, Chuleekorn Danyuthasilpe, Taweesak Siripornpibul"
37978,152535,รสวลีย์ อักษรวงศ์,รสวลีย์ อักษรวงศ์
37979,161713,ณัฐชนา มณีพฤกษ์,"ณัฐชนา มณีพฤกษ์, อภิชาติ พลประเสริฐ"
37980,161705,ธนกร วิเศษจัง,"ธนกร วิเศษจัง, เพ็ญวรา ชูประวัติ"
37981,161691,ทรงภพ ขุนมธุรส,"ทรงภพ ขุนมธุรส, พฤทธิ์ ศุภเศรษฐศิริ"
37982,161562,Mattana Atsawasumrit,"Mattana Atsawasumrit, Chuleekorn Danyuthasilpe, Thitiarpha Tangkawanich"
37983,161541,ปิยะมาศ สุดชาขำ,ปิยะมาศ สุดชาขำ
37984,160743,Thanasarn Sermsuk,"Thanasarn Sermsuk, Sunchai i Pattanasith"
37985,161195,ปริญญา จิตอร่าม,ปริญญา จิตอร่าม
37986,110849,Panitee Poonpetcharat,"Panitee Poonpetcharat, Madawa Chandratilake, Thanaporn Daengjai"
37987,161537,ชัชวาล วงค์สารี,"ชัชวาล วงค์สารี, วรุณศิริ ปราณีธรรม"
37988,161720,พิมพ์ตะวัน จันทัน,"พิมพ์ตะวัน จันทัน, วลัย อิศรางกูร ณ อยุธยา"
37989,161315,นพนัฐ จำปาเทศ,"นพนัฐ จำปาเทศ, วารี กังใจ, สหัทยา รัตนจรณะ"
37990,150706,อัครินทร์ อังกูรวงษ์วัฒนา,อัครินทร์ อังกูรวงษ์วัฒนา
37991,161570,ปราณี อ่อนศรี,ปราณี อ่อนศรี
37992,161326,อรพินท์ สีขาว,"อรพินท์ สีขาว, อภิรมย์ฤดี สมสวย, ศิริญญา ธนะขว้าง, ปรางค์ทอง คุณเที่ยง, นันทัชพร ต๊อดแก้ว, ฐิตาภา บุญมีประเสริฐ, สุพัตรา ยานุพรม, รุ่งนภา นวธร, ชนิดดาภา พันธ์ไม้, จินตนา แก้วนันเฮ้า, ลัดดาวัลย์ คำแสน, โสภิดา ประชุมพันธ์, ณิชาภัทร บุรีเลิศ"
37993,140560,Sirinthip Pakdee,"Sirinthip Pakdee, Suwicha Isaradisaikul Kaewsiri, Alongkot Emasithi, Sureeporn Uthaikhup"
37994,161318,วรพงษ์ ปะดุกา,"วรพงษ์ ปะดุกา, สาคร แง้นกลางดอน"
37995,153510,จันทิมา พวงพยอม,จันทิมา พวงพยอม
37996,173048,พระนิทัศน์ ธีรปญฺโญ วงศ์วังเพิ่ม,พระนิทัศน์ ธีรปญฺโญ วงศ์วังเพิ่ม
37997,161308,จุฬาวรรณ จิตดอน,จุฬาวรรณ จิตดอน
37998,157123,วีนัส สาระจรัส,วีนัส สาระจรัส
37999,161766,ผศ.ดร.ลัดดาวัลย์ สำราญ,ผศ.ดร.ลัดดาวัลย์ สำราญ
38000,112453,ชาริณี กีรติโชติ [Charinee Keeratichote],"ชาริณี กีรติโชติ [Charinee Keeratichote], บรินดา สัณหฉวี [Brinda Sunhachawee]"
38001,161712,ณัฐธยาน์ ภิรมย์สิทธิ์,"ณัฐธยาน์ ภิรมย์สิทธิ์, จารีศรี กุลศิริปัญโญ, อรุณ นุรักษ์เข, กิตติศักดิ์ หลวงพันเทา"
38002,161750,รศ.นภัทร วัจนเทพินทร์,รศ.นภัทร วัจนเทพินทร์
38003,172999,กรุณา มธุลาภรังสรรค์,กรุณา มธุลาภรังสรรค์
38004,162031,ธีรภัทร กิจจารักษ์,ธีรภัทร กิจจารักษ์
38005,161875,ประภาส พาวินันท์,ประภาส พาวินันท์
38006,161871,ประภาส พาวินันท์,ประภาส พาวินันท์
38007,161881,Rick Whisenand,Rick Whisenand
38008,161885,ศักดิ์ชัย ลุนลาพร,ศักดิ์ชัย ลุนลาพร
38009,161989,ประภาส พาวินันท์,"ประภาส พาวินันท์, กันยารัตน์ ทองแก้ว"
38010,161895,ศิริพร ไชยชนะ,ศิริพร ไชยชนะ
38011,132233,สายพิรุณต์ ตั้งยศฐากิจกุล,"สายพิรุณต์ ตั้งยศฐากิจกุล, ธีระศิษฏ์ เฉินบำรุง"
38012,161967,ภรภัทร บัวพันธ์,"ภรภัทร บัวพันธ์, นิพนธ์ โซะเฮง, ณัฐพงศ์ บุญเหลือ"
38013,161916,ศักดิ์ดา โชตะยากฤต,ศักดิ์ดา โชตะยากฤต
38014,162069,สุรีย์รัตน์ นนท์ตุลา,"สุรีย์รัตน์ นนท์ตุลา, อัศวฤทธิ์ อุทัยรัตน์, สุวิมล โพธิ์กลิ่น"
38015,162066,วาสนา ต่อชาติ,"วาสนา ต่อชาติ, อนุศักดิ์ เกตุสิริ, สุวิมล โพธิ์กลิ่น"
38016,161917,พัชราภา สิงห์ธนสาร,พัชราภา สิงห์ธนสาร
38017,162067,Pavaruch Sangmuang,"Pavaruch Sangmuang, Aroonrut Lucksiri, Wasan Katip"
38018,160684,Pahamee Awae,"Pahamee Awae, Alisara Chomchuen, Areeyuth Sama-ae"
38019,162077,อรวรรณ สุวรรณรัตน์,"อรวรรณ สุวรรณรัตน์, เรวดี กระโหมวงศ์, ณัชชา มหปุญญานนท์"
38020,162079,Teerapong Rakseenil,"Teerapong Rakseenil, Tanida Phatisena"
38021,159860,สาลี สิริโพคา,"สาลี สิริโพคา, พรสวรรค์ สุตะคาน"
38022,160690,Chanon Vinitchevit,"Chanon Vinitchevit, Napaporn Khannapa, Rapeephan Piriyakul, Sathit Nakkrasae"
38023,119301,อธิษฐ์ วีระรังสรรค์,อธิษฐ์ วีระรังสรรค์
38024,162575,Somchai Bovornkitti,Somchai Bovornkitti
38025,162554,Vorasuk Shotelersuk,"Vorasuk Shotelersuk, Somchai Bovornkitti"
38026,149150,ดนุพล คำปัญญา,ดนุพล คำปัญญา
38027,162055,ชนิดา เพ็ชรโรจน์,"ชนิดา เพ็ชรโรจน์, ญาณภัทร สีหะมงคล, บุษบา จริงบํารุง"
38028,166622,ตั้งปณิธาน อารีย์,ตั้งปณิธาน อารีย์
38029,166738,ธญวรรณ ก๋าคำ,ธญวรรณ ก๋าคำ
38030,166825,หงษ์ลดา กล้าหาญ,หงษ์ลดา กล้าหาญ
38031,166802,สรพงษ์ ทองถมยา,สรพงษ์ ทองถมยา
38032,162676,ณปภัช จันทร์เมือง (Napaphach Chanmuang),ณปภัช จันทร์เมือง (Napaphach Chanmuang)
38033,162670,มนตรี ศรีราชพัฒน์ (Montri Srirachapat),"มนตรี ศรีราชพัฒน์ (Montri Srirachapat), ศรัณยา เลิศพุทธรักษ์ (Sarunya Lertputtarak)"
38034,162608,- -,- -
38035,162603,Nibha Jaroonvesama,Nibha Jaroonvesama
38036,162758,กิตติมา สิงห์สนธิ์ (Kittima Singson),"กิตติมา สิงห์สนธิ์ (Kittima Singson), นิธิดา อดิภัทรนันท์ (Nitida Adipattaranan)"
38037,162748,มยุรี สารีบุตร (Mayuree Sareebutr),"มยุรี สารีบุตร (Mayuree Sareebutr), อุทัย ภิรมย์รื่น (Uthai Piromruen)"
38038,162700,โกสินทร์ หินเธาว์ (Kosin Hintao),"โกสินทร์ หินเธาว์ (Kosin Hintao), ศุภชัย ศุภลักษณ์นารี (Supachi Supalaknari)"
38039,162349,อานนท์ บำรุงพืช,"อานนท์ บำรุงพืช, ขนิษฐา วงษ์สีดาแก้ว, เจษฎา พานิชกรณ์"
38040,162424,ภคอร โจทย์กิ่ง,"ภคอร โจทย์กิ่ง, ประจักร บัวผัน"
38041,162324,ชัชราวรรณ มีทรัพย์ทอง,"ชัชราวรรณ มีทรัพย์ทอง, วิโรจน์ เจษฎาลักษณ์, จันทนา แสนสุข"
38042,162343,Watcharin Panunto,Watcharin Panunto
38043,162345,Rungrat Jitvaropas,"Rungrat Jitvaropas, Winitra Nuallaong"
38044,162434,กัญจนากร พันสาย,"กัญจนากร พันสาย, ยุวดี รอดจากภัย, ไพบูลย์ พงษ์แสงพันธ์"
38045,162447,ดวงใจ ไทยวงษ์,"ดวงใจ ไทยวงษ์, เกรียงศักดิ์ เวทีวุฒาจารย์"
38046,162459,ชัชชฎา ศรีชูเปี่ยม,"ชัชชฎา ศรีชูเปี่ยม, บุญทนากร พรมภักดี, สุพัตรา สิมมาทัน"
38047,162429,น้ำทิพย์ ยิ้มแย้ม,"น้ำทิพย์ ยิ้มแย้ม, ยุวดี รอดจากภัย"
38048,162427,พนิดา กัณหากุล,"พนิดา กัณหากุล, ชลลดา อยู่ศิริ, สุดาพร ปุจฉากาญจน์"
38049,131211,Suwadee Thongsukplang Hansasooksin,Suwadee Thongsukplang Hansasooksin
38050,162291,Siriyupa Lerdkanjanaporn,"Siriyupa Lerdkanjanaporn, Siridech Kumsuprom, Chatrudee Jongsureyapart"
38051,162258,ประโยชน์ ส่งกลิ่น,ประโยชน์ ส่งกลิ่น
38052,162298,Piyawara Maneevese,"Piyawara Maneevese, Intanon Imsuwan"
38053,162312,Wilairat Prasert,Wilairat Prasert
38054,162227,จรรยา ยอดนิล,จรรยา ยอดนิล
38055,162220,สมศักดิ์ เงางาม,"สมศักดิ์ เงางาม, วินัย ผลเจริญ"
38056,162276,ภาราดา ชัยนิคม,ภาราดา ชัยนิคม
38057,162216,ณรงค์ อยู่ถนอม,ณรงค์ อยู่ถนอม
38058,162085,Supanon Traipipat,"Supanon Traipipat, Ganjana Nathapindhu"
38059,162088,Karnwajee Jatuten,"Karnwajee Jatuten, Prachak Bouphan"
38060,147340,ชื่นสุมณ ยิ้มถิน,"ชื่นสุมณ ยิ้มถิน, สุนทรี จีนธรรม, วินัย วีรวัฒนานนท์"
38061,136652,ชญารัตน์ บุญพุฒิกร,ชญารัตน์ บุญพุฒิกร
38062,160711,นุจนาฎ สาริบุตร,นุจนาฎ สาริบุตร
38063,159642,โกสุม สายใจ,โกสุม สายใจ
38064,159638,ธงชัย สังผอม,"ธงชัย สังผอม, พิชิต รัชตพิบุลภพ"
38065,161840,คัทลิยา วสุธาดา,"คัทลิยา วสุธาดา, ลลิตา เดชาวุธ, นันทวัน ใจกล้า, สายใจ จารุจิตร"
38066,159613,ฉลวย ทองสมบูรณ์,ฉลวย ทองสมบูรณ์
38067,159611,บดินทร์ เดชาบูรณานนท์,"บดินทร์ เดชาบูรณานนท์, ชเณษฎ์นิจ สิทธิวาณิชย์กุล, ชโลมทิพย์ แซ่ตั้ง, พงศกร ภานุมาตรัศมี, อุไรรัช โฉมแก้ว, อธิบดี จันทร์ฉาย"
38068,162158,วิวรรธน์ มุ่งเขตกลาง,"วิวรรธน์ มุ่งเขตกลาง, สมาพร โสภาจิตร์"
38069,162153,พวงทอง รัตน์วิสัย,"พวงทอง รัตน์วิสัย, บัววรุณ ศรีชัยกุล, ชาญชัยณรงค์ ทรงคาศรี"
38070,156764,Munin Pongsapan,Munin Pongsapan
38071,161178,กัญจน์ศักดิ์ เพชรานนท์,กัญจน์ศักดิ์ เพชรานนท์
38072,161852,ภโวทัย พาสนาโสภณ,"ภโวทัย พาสนาโสภณ, รัชชนก กลิ่นชาติ, สุมาลี ราชนิยม"
38073,162295,จิรารัตน์ จันทวัชรากร,"จิรารัตน์ จันทวัชรากร, อดิลล่า พงศ์ยี่หล้า, มนตรี วีรยางกูร"
38074,162377,ปิยนุช พละเยี่ยม,"ปิยนุช พละเยี่ยม, ชลิตา ศรีนวล"
38075,162383,Dai Jun,"Dai Jun, Guihua Lu"
38083,167739,Dhammathas Academic Journal,Dhammathas Academic Journal
42166,117804,มาริสสา อินทรเกิด,"มาริสสา อินทรเกิด, ประสพชัย พสุนนท์"
42167,119838,ธรรมรัตน์ พรมา,"ธรรมรัตน์ พรมา, ปานจิต ป้อมอาสา, จินตนา บุนนาค"
42168,128665,ลลิดา ภู่ทอง,ลลิดา ภู่ทอง
42169,128654,สมหมาย ชินนาค,"สมหมาย ชินนาค, กาญจนา ชินนาค"
42170,121355,เอกพล กาละดี,เอกพล กาละดี
42171,120264,บุญจันทร์ สีสันต์,บุญจันทร์ สีสันต์
42172,117936,ชุติระ ระบอบ,"ชุติระ ระบอบ, ชีรวิทย์ สุรีรัตน์, พิมสิริ ภู่ตระกูล, พิษณุ วรรณกูล, อินธนันต์ เหล็กนวลชูสิน"
42173,117929,สุภาวดี คุ้มราษฎร์,สุภาวดี คุ้มราษฎร์
42174,107748,Kanjana Srisawad,Kanjana Srisawad
42175,107744,Atchanat Wangsom,"Atchanat Wangsom, Yaowarat Matchim"
42176,112293,Benjawan Rungruangsuparat,Benjawan Rungruangsuparat
42177,107845,- -,- -
42178,107805,ชนัญญ์ เมฆหมอก,ชนัญญ์ เมฆหมอก
42179,107801,ณัฐพงศ์ ดวงแก้ว,ณัฐพงศ์ ดวงแก้ว
42180,111564,Banjerd Singkaneti,"Banjerd Singkaneti, Darunee Pumkaew"
42181,111569,Suthanyawat Veachvongvan,"Suthanyawat Veachvongvan, Uthai Laohavichien"
42182,107719,พาขวัญ ลั่นนาวา,"พาขวัญ ลั่นนาวา, ปนันดา เลอเลิศยุติธรรม"
42183,131041,มนต์รวี ทองเสน่ห์ (Monrawee Thongsanay),"มนต์รวี ทองเสน่ห์ (Monrawee Thongsanay), จิรพันธุ์ ศรีสมพันธุ์ (Jiraphan Srisomphan)"
42184,111566,Grichawat Lowatcharin,Grichawat Lowatcharin
42185,107700,อันซอรี่ ช่างเหล็ก,"อันซอรี่ ช่างเหล็ก, ธัญภา พลานุกูลวงศ์"
42186,94457,หนึ่งฤทัย ปานแก้ว,"หนึ่งฤทัย ปานแก้ว, รัตนา จันทร์เทาว์"
42187,111430,ผศ.ดร.วรปภา อารีราษฎร์,ผศ.ดร.วรปภา อารีราษฎร์
42188,111432,ดร.สุขแสง คูกนก,ดร.สุขแสง คูกนก
42189,111698,ปริยาภรณ์ มณีแดง,ปริยาภรณ์ มณีแดง
42190,111869,มุฮำหมัดซากี เจ๊ะหะ,มุฮำหมัดซากี เจ๊ะหะ
42191,91615,วิลาวัลย์ บุณย์ศุภา,"วิลาวัลย์ บุณย์ศุภา, กรรณิการ์ ทองดอนเปรียง, พันธิวา แก้วมาตย์"
42192,111674,,สามารถ ใจเตี้ย
42193,111994,ธีรารัตน์ ปันอ่วม,"ธีรารัตน์ ปันอ่วม, สุภาดา คนยัง, จรูญ จักร์มุณี"
42194,111844,จารุวัจน์ สองเมือง,"จารุวัจน์ สองเมือง, เกษตรชัย และหีม, คอเหล็ด หะยีสาอิ, มะรูยานี บากา, ฮาเซ็ม อัชอารี"
42195,111968,พิมพ์พร พิมพ์สุวรรณ,"พิมพ์พร พิมพ์สุวรรณ, ชาสินี สำราญอินทร์, ธาริดา สกุลรัตน์, ราชันย์ ปรึกษา, เบญจพร เชื้อผึ้ง"
42196,111705,,อนัญญา คูอาริยะกุล
42197,111684,,วิราวรรณ คล้ายหิรัญ
42198,111608,Ratthiya Thiabma,"Ratthiya Thiabma, Arunee Paeyao, Surasakdi Wongratanacheewin"
42199,111607,Naiyaphat Nittayasut,"Naiyaphat Nittayasut, Umaporn Yordpratum"
42200,100061,ชม ปานตา,"ชม ปานตา, ยุภาวดี สำราญฤทธิ์"
42201,95292,ชลลดา ไร่ขาม,"ชลลดา ไร่ขาม, ยุทธพันธ์ คำวัน, ปภาภร จันทะวงศ์ฤทธิ์, ศิริทรัพย์ แก้วม่วง"
42202,107984,Phramaha Duangden Thitañāṇo,"Phramaha Duangden Thitañāṇo, Phra Jaturong Ajarasuphoo, Phra Thanat Vaddhano, Sumalai Kanjana"
42203,123681,-- --,-- --
42204,112305,Thanakorn Srichaphan,"Thanakorn Srichaphan, Rajanee Quanboonchan"
42205,112046,Korakit Choomgrant,"Korakit Choomgrant, Daosook Boonyasarn"
42206,113104,Le Thi Thanh Tuyen,"Le Thi Thanh Tuyen, Pornchai Jullamate, Ed Rosenberg"
42207,121464,Porntip Puttaso,"Porntip Puttaso, Naruemol Kaewjampa, Phrueksa Lawongsa"
42208,121455,Kiriya Sungthongwises,"Kiriya Sungthongwises, Sukanya Taweekij"
42209,111942,สุริยะ สะนิวา,สุริยะ สะนิวา
42210,113083,Nuengruethai Singtha,"Nuengruethai Singtha, Poonsuk Hingkanont"
42211,111933,ไหมมูน๊ะ คลังข้อง,"ไหมมูน๊ะ คลังข้อง, สกล สิงหะ, พรทิพา บรรทมสินธ์ุ"
42212,111981,พรรณิภา คุ้มสิน,"พรรณิภา คุ้มสิน, สมศรี บัณฑิตวิไล"
42213,111983,ธนพงศ์ ก้องนภาสันติกุล,"ธนพงศ์ ก้องนภาสันติกุล, ธวัชชัย แตงทอง, ธารทิพย์ โนภาศ, นัฐกานต์ ปัตติสัย, สายชล สินสมบูรณ์ทอง"
42214,112302,Suwajee Tangon,"Suwajee Tangon, Jaruwan Chontanawat, Siriluk Chiarakorn"
42215,112209,วัลทณี นาคศรีสังข์,"วัลทณี นาคศรีสังข์, สุพัตรา ไตรอุดม, ตริตาภรณ์ สร้อยสังวาลย์"
42216,112219,ขวัญใจ พิพัฒน์เจริญวงศ์,"ขวัญใจ พิพัฒน์เจริญวงศ์, ศุภชัย วุฒิพงศ์ชัยกิจ, อาภากร สกุลสถาพร, สมศักดิ์ อภิสิทธิวาณิช"
42217,112126,รัชนีกูล ภิญโญภานุวัฒน์,"รัชนีกูล ภิญโญภานุวัฒน์, สุภมาส อังศุโชติ"
42218,112125,โกสุม สายใจ,โกสุม สายใจ
42219,112146,ปาริชาติ เวเบอร์,"ปาริชาติ เวเบอร์, ภารดี อนันต์นาวี"
42220,112177,กิตติกร นิลมานัต,"กิตติกร นิลมานัต, กฤษณา สังขมุณีจินดา"
42221,112178,Phatcharee Kumdat,"Phatcharee Kumdat, Laddawan Daengthern"
42222,112221,ศุภรัตน์ แจ่มแจ้ง,"ศุภรัตน์ แจ่มแจ้ง, วิภารัตน์ ยมดิษฐ์, บำเพ็ญ พงศ์เพชรดิถ, ดวงแข พิทักษ์สิน, ปิยะนาฏ ช่างเสียง, อังคณา หมอนทอง"
42223,112210,เพราพิลาส บูรณะวนิชกุล,"เพราพิลาส บูรณะวนิชกุล, โสมพิทยา อบรม"
42224,112205,วัชราภรณ์ กี่สวัสดิ์คอน,"วัชราภรณ์ กี่สวัสดิ์คอน, จิตรลดา สุดดีพงษ์, สละ แย้มมีกลิ่น, อุบล พันธ์อุบล"
42225,112113,สุบิน ยุระรัช,สุบิน ยุระรัช
42226,112378,โกสุม สายใจ,โกสุม สายใจ
42227,112570,Treewarat Rathviboon,Treewarat Rathviboon
42228,112242,สยุมพร รัตนพันธ์,"สยุมพร รัตนพันธ์, เชาว์ อินทร์ประสิทธิ์"
42229,112263,เยาวลักษณ์ มีบุญมาก,"เยาวลักษณ์ มีบุญมาก, จิตติพร ศรีษะเกตุ, วิริยา โพธิ์ขวาง, กมลพรรณ หอมนาน"
42230,74954,Amornrat Natason,"Amornrat Natason, Noppawan Piaseu, Pailin Pinthong"
42231,112352,พรประภา ศรีราพร,พรประภา ศรีราพร
42232,112588,Thanawan Chalayonnawin,Thanawan Chalayonnawin
42233,112578,Sutapat Vithayarungruangsri,Sutapat Vithayarungruangsri
42234,112584,เกรียงไกร ทองจิตติ,เกรียงไกร ทองจิตติ
42235,112280,ศิริวรรณ ทุมเชื้อ,"ศิริวรรณ ทุมเชื้อ, นพวรรณ ศิริเขตต์, อุษา จันทร์ขวัญ, พรพรรณ พุ่มประยูร, ณัฏฐ์นรี คำอุไร, พัชนียา เชียงตา"
42236,112272,ทรงฤทธิ์ ทองมีขวัญ,"ทรงฤทธิ์ ทองมีขวัญ, สกุนตลา แซ่เตียว, อภิสิทธิ์ เชื้อคำเพ็ง"
42237,112271,วิภาพร สิทธิสาตร์,"วิภาพร สิทธิสาตร์, ชลลดา ติยะวิสุทธิ์ศรี, อุษณี บุญเฟื่อง, ขนิษฐา ภัทรเศรษฐเศรณี"
42238,112464,Chatchom Suwanno,Chatchom Suwanno
42239,112489,Kiranee Tammapiban-udom,Kiranee Tammapiban-udom
42240,112742,Ratchanikarn Suwadist,Ratchanikarn Suwadist
42241,112540,Pitiporn Anantaset,Pitiporn Anantaset
42242,112752,Pathama Siamhan,Pathama Siamhan
42243,112721,Phi Ploenbannakit,Phi Ploenbannakit
42244,112715,Sojirat Supanichwatana,"Sojirat Supanichwatana, Kasetchai Laeheem"
42245,112461,Rerngsit Namwichaisirigun,Rerngsit Namwichaisirigun
42246,112739,ณัฐทิตา โรจนประศาสน์,"ณัฐทิตา โรจนประศาสน์, ประเสริฐ ทองหนูนุ้ย, อภิรักษ์ สงรักษ์, บุญครื้น พรเดชอนันต์, ดาวรรณ สันหลี, สมศักดิ์ แซ่ตั้น, ถิรธนา ชุมแสงศรี"
42247,112738,Chayaphat Ampavat,Chayaphat Ampavat
42248,112727,มนตรี เกิดมีมูล,มนตรี เกิดมีมูล
42249,112693,Nicolas Faysse,Nicolas Faysse
42250,113024,พรนิพา แก้วบุตร,"พรนิพา แก้วบุตร, รัชตา ธรรมเจริญ, จุฑารัตน์ คชรัตน์"
42251,112871,Nuttiya Wiboonchokseit,Nuttiya Wiboonchokseit
42252,112862,Pakarat Sricharoensukphak,Pakarat Sricharoensukphak
42253,112905,Narintip Songchitsomboon,Narintip Songchitsomboon
42254,112902,Nartchutha Nillek,Nartchutha Nillek
42255,112704,John K. Varughese,"John K. Varughese, Thomas Rejoice"
